   7102   -0.242746E+01  -0.185947E+01  -0.343871E+01  -0.311704E+01  -0.110944E+02
   7103   -0.256136E+01  -0.197512E+01  -0.380641E+01  -0.362593E+01  -0.110290E+02
   7104   -0.308966E+01  -0.254101E+01  -0.388062E+01  -0.361111E+01  -0.116426E+02
   7105   -0.300371E+01  -0.241521E+01  -0.434648E+01  -0.411403E+01  -0.115232E+02
   7106   -0.341799E+01  -0.285268E+01  -0.433791E+01  -0.410778E+01  -0.118727E+02
   7107   -0.340915E+01  -0.282259E+01  -0.466826E+01  -0.447880E+01  -0.119776E+02
   7108   -0.354461E+01  -0.295507E+01  -0.488586E+01  -0.471123E+01  -0.120504E+02
   7109   -0.361646E+01  -0.302506E+01  -0.508733E+01  -0.481609E+01  -0.121650E+02
   7110   -0.365358E+01  -0.305773E+01  -0.526589E+01  -0.514359E+01  -0.121895E+02
   7111   -0.206090E+01  -0.165670E+01  -0.240243E+01  -0.205736E+01  -0.107682E+02
   7112   -0.242893E+01  -0.186106E+01  -0.343775E+01  -0.311740E+01  -0.110933E+02
   7113   -0.256388E+01  -0.197774E+01  -0.380542E+01  -0.362622E+01  -0.110287E+02
   7114   -0.309147E+01  -0.254308E+01  -0.387968E+01  -0.361124E+01  -0.116432E+02
   7115   -0.300502E+01  -0.241659E+01  -0.434465E+01  -0.411385E+01  -0.115223E+02
   7116   -0.341862E+01  -0.285342E+01  -0.433724E+01  -0.410726E+01  -0.118713E+02
   7117   -0.340969E+01  -0.282323E+01  -0.466479E+01  -0.447789E+01  -0.119759E+02
   7118   -0.354491E+01  -0.295540E+01  -0.488333E+01  -0.471156E+01  -0.120481E+02
   7119   -0.361624E+01  -0.302478E+01  -0.509800E+01  -0.481330E+01  -0.121622E+02
   7120   -0.365408E+01  -0.305815E+01  -0.526940E+01  -0.515084E+01  -0.121872E+02
   7121   -0.206254E+01  -0.165915E+01  -0.240216E+01  -0.205780E+01  -0.107681E+02
   7122   -0.243082E+01  -0.186313E+01  -0.343620E+01  -0.311766E+01  -0.110928E+02
   7123   -0.256558E+01  -0.197952E+01  -0.380482E+01  -0.362577E+01  -0.110281E+02
   7124   -0.309237E+01  -0.254421E+01  -0.387807E+01  -0.361077E+01  -0.116413E+02
   7125   -0.300570E+01  -0.241738E+01  -0.434035E+01  -0.411188E+01  -0.115209E+02
   7126   -0.342075E+01  -0.285579E+01  -0.433650E+01  -0.410664E+01  -0.118706E+02
   7127   -0.340999E+01  -0.282355E+01  -0.466400E+01  -0.447759E+01  -0.119734E+02
   7128   -0.354559E+01  -0.295613E+01  -0.488333E+01  -0.471022E+01  -0.120461E+02
   7129   -0.361589E+01  -0.302455E+01  -0.509280E+01  -0.480855E+01  -0.121595E+02
   7130   -0.365417E+01  -0.305825E+01  -0.527010E+01  -0.515103E+01  -0.121846E+02
   7131   -0.206421E+01  -0.166167E+01  -0.240186E+01  -0.205824E+01  -0.107679E+02
   7132   -0.243250E+01  -0.186498E+01  -0.343513E+01  -0.311782E+01  -0.110920E+02
   7133   -0.256752E+01  -0.198158E+01  -0.380357E+01  -0.362467E+01  -0.110277E+02
   7134   -0.309486E+01  -0.254718E+01  -0.387587E+01  -0.361017E+01  -0.116422E+02
   7135   -0.300684E+01  -0.241861E+01  -0.433607E+01  -0.411190E+01  -0.115195E+02
   7136   -0.342448E+01  -0.285993E+01  -0.433472E+01  -0.410626E+01  -0.118709E+02
   7137   -0.341196E+01  -0.282555E+01  -0.466589E+01  -0.447805E+01  -0.119722E+02
   7138   -0.354875E+01  -0.295939E+01  -0.488430E+01  -0.470882E+01  -0.120464E+02
   7139   -0.361805E+01  -0.302698E+01  -0.508116E+01  -0.480156E+01  -0.121596E+02
   7140   -0.365696E+01  -0.306098E+01  -0.527769E+01  -0.515591E+01  -0.121846E+02
   7141   -0.206588E+01  -0.166420E+01  -0.240156E+01  -0.205866E+01  -0.107678E+02
   7142   -0.243432E+01  -0.186698E+01  -0.343376E+01  -0.311801E+01  -0.110914E+02
   7143   -0.256945E+01  -0.198362E+01  -0.380201E+01  -0.362421E+01  -0.110273E+02
   7144   -0.309609E+01  -0.254867E+01  -0.387445E+01  -0.360997E+01  -0.116416E+02
   7145   -0.300905E+01  -0.242089E+01  -0.433578E+01  -0.411222E+01  -0.115192E+02
   7146   -0.343144E+01  -0.286751E+01  -0.433342E+01  -0.410738E+01  -0.118741E+02
   7147   -0.341487E+01  -0.282843E+01  -0.466745E+01  -0.448345E+01  -0.119724E+02
   7148   -0.355226E+01  -0.296294E+01  -0.488991E+01  -0.470903E+01  -0.120475E+02
   7149   -0.362105E+01  -0.302991E+01  -0.508074E+01  -0.481071E+01  -0.121602E+02
   7150   -0.365971E+01  -0.306374E+01  -0.527787E+01  -0.516043E+01  -0.121848E+02
   7151   -0.206758E+01  -0.166679E+01  -0.240130E+01  -0.205907E+01  -0.107678E+02
   7152   -0.243614E+01  -0.186897E+01  -0.343264E+01  -0.311818E+01  -0.110907E+02
   7153   -0.257196E+01  -0.198625E+01  -0.380089E+01  -0.362389E+01  -0.110272E+02
   7154   -0.309867E+01  -0.255168E+01  -0.387229E+01  -0.361010E+01  -0.116422E+02
   7155   -0.301033E+01  -0.242223E+01  -0.433320E+01  -0.411279E+01  -0.115181E+02
   7156   -0.343400E+01  -0.287049E+01  -0.433019E+01  -0.410601E+01  -0.118747E+02
   7157   -0.341522E+01  -0.282878E+01  -0.466774E+01  -0.448385E+01  -0.119706E+02
   7158   -0.355491E+01  -0.296580E+01  -0.489210E+01  -0.470054E+01  -0.120469E+02
   7159   -0.362240E+01  -0.303110E+01  -0.508273E+01  -0.482140E+01  -0.121592E+02
   7160   -0.366172E+01  -0.306576E+01  -0.527969E+01  -0.516064E+01  -0.121841E+02
   7161   -0.206937E+01  -0.166953E+01  -0.240106E+01  -0.205946E+01  -0.107679E+02
   7162   -0.243782E+01  -0.187080E+01  -0.343170E+01  -0.311847E+01  -0.110898E+02
   7163   -0.257453E+01  -0.198895E+01  -0.379961E+01  -0.362315E+01  -0.110272E+02
   7164   -0.310029E+01  -0.255358E+01  -0.387079E+01  -0.361031E+01  -0.116427E+02
   7165   -0.301130E+01  -0.242327E+01  -0.433225E+01  -0.411181E+01  -0.115169E+02
   7166   -0.343667E+01  -0.287361E+01  -0.432691E+01  -0.410469E+01  -0.118758E+02
   7167   -0.341459E+01  -0.282808E+01  -0.467221E+01  -0.448314E+01  -0.119674E+02
   7168   -0.355754E+01  -0.296870E+01  -0.489059E+01  -0.469173E+01  -0.120470E+02
   7169   -0.362248E+01  -0.303110E+01  -0.508701E+01  -0.482422E+01  -0.121571E+02
   7170   -0.366290E+01  -0.306697E+01  -0.528211E+01  -0.515747E+01  -0.121825E+02
   7171   -0.207122E+01  -0.167235E+01  -0.240085E+01  -0.205985E+01  -0.107681E+02
   7172   -0.243935E+01  -0.187244E+01  -0.343121E+01  -0.311887E+01  -0.110887E+02
   7173   -0.257738E+01  -0.199195E+01  -0.379797E+01  -0.362273E+01  -0.110273E+02
   7174   -0.310271E+01  -0.255637E+01  -0.386880E+01  -0.361091E+01  -0.116442E+02
   7175   -0.301390E+01  -0.242591E+01  -0.433175E+01  -0.411384E+01  -0.115165E+02
   7176   -0.343984E+01  -0.287721E+01  -0.432554E+01  -0.410334E+01  -0.118766E+02
   7177   -0.341520E+01  -0.282873E+01  -0.467117E+01  -0.448295E+01  -0.119657E+02
   7178   -0.356021E+01  -0.297152E+01  -0.489161E+01  -0.468690E+01  -0.120470E+02
   7179   -0.362336E+01  -0.303201E+01  -0.508527E+01  -0.482425E+01  -0.121556E+02
   7180   -0.366416E+01  -0.306823E+01  -0.528069E+01  -0.515994E+01  -0.121810E+02
   7181   -0.207304E+01  -0.167515E+01  -0.240062E+01  -0.206022E+01  -0.107684E+02
   7182   -0.244095E+01  -0.187418E+01  -0.343021E+01  -0.311924E+01  -0.110878E+02
   7183   -0.258018E+01  -0.199485E+01  -0.379770E+01  -0.362299E+01  -0.110273E+02
   7184   -0.310374E+01  -0.255752E+01  -0.386727E+01  -0.361205E+01  -0.116442E+02
   7185   -0.301753E+01  -0.242955E+01  -0.433774E+01  -0.411570E+01  -0.115173E+02
   7186   -0.344279E+01  -0.288023E+01  -0.432658E+01  -0.410623E+01  -0.118768E+02
   7187   -0.341745E+01  -0.283099E+01  -0.467103E+01  -0.448600E+01  -0.119656E+02
   7188   -0.356340E+01  -0.297476E+01  -0.489505E+01  -0.468794E+01  -0.120478E+02
   7189   -0.362582E+01  -0.303444E+01  -0.508705E+01  -0.482913E+01  -0.121555E+02
   7190   -0.366630E+01  -0.307039E+01  -0.528010E+01  -0.516198E+01  -0.121806E+02
   7191   -0.207484E+01  -0.167794E+01  -0.240039E+01  -0.206056E+01  -0.107685E+02
   7192   -0.244254E+01  -0.187591E+01  -0.342973E+01  -0.311959E+01  -0.110866E+02
   7193   -0.258324E+01  -0.199803E+01  -0.379712E+01  -0.362378E+01  -0.110273E+02
   7194   -0.310587E+01  -0.255986E+01  -0.386616E+01  -0.361363E+01  -0.116455E+02
   7195   -0.302179E+01  -0.243383E+01  -0.434325E+01  -0.411836E+01  -0.115187E+02
   7196   -0.344683E+01  -0.288443E+01  -0.432719E+01  -0.410965E+01  -0.118778E+02
   7197   -0.342073E+01  -0.283434E+01  -0.467014E+01  -0.448950E+01  -0.119666E+02
   7198   -0.356777E+01  -0.297914E+01  -0.489556E+01  -0.469410E+01  -0.120491E+02
   7199   -0.362969E+01  -0.303835E+01  -0.508635E+01  -0.483375E+01  -0.121566E+02
   7200   -0.366954E+01  -0.307369E+01  -0.527297E+01  -0.516598E+01  -0.121814E+02
   7201   -0.207656E+01  -0.168060E+01  -0.240021E+01  -0.206089E+01  -0.107685E+02
   7202   -0.244435E+01  -0.187788E+01  -0.342901E+01  -0.311991E+01  -0.110860E+02
   7203   -0.258694E+01  -0.200184E+01  -0.379727E+01  -0.362514E+01  -0.110280E+02
   7204   -0.310880E+01  -0.256308E+01  -0.386516E+01  -0.361544E+01  -0.116472E+02
   7205   -0.302543E+01  -0.243753E+01  -0.434588E+01  -0.412005E+01  -0.115198E+02
   7206   -0.345034E+01  -0.288811E+01  -0.432783E+01  -0.411194E+01  -0.118787E+02
   7207   -0.342366E+01  -0.283728E+01  -0.466908E+01  -0.449404E+01  -0.119671E+02
   7208   -0.357085E+01  -0.298222E+01  -0.489792E+01  -0.469779E+01  -0.120498E+02
   7209   -0.363197E+01  -0.304061E+01  -0.508845E+01  -0.483637E+01  -0.121562E+02
   7210   -0.367153E+01  -0.307570E+01  -0.527120E+01  -0.516876E+01  -0.121808E+02
   7211   -0.207834E+01  -0.168337E+01  -0.239997E+01  -0.206123E+01  -0.107686E+02
   7212   -0.244622E+01  -0.187990E+01  -0.342819E+01  -0.312029E+01  -0.110856E+02
   7213   -0.259012E+01  -0.200510E+01  -0.379733E+01  -0.362690E+01  -0.110283E+02
   7214   -0.311067E+01  -0.256519E+01  -0.386391E+01  -0.361634E+01  -0.116473E+02
   7215   -0.302825E+01  -0.244040E+01  -0.434823E+01  -0.412028E+01  -0.115202E+02
   7216   -0.345432E+01  -0.289233E+01  -0.432759E+01  -0.411459E+01  -0.118793E+02
   7217   -0.342789E+01  -0.284158E+01  -0.466777E+01  -0.449894E+01  -0.119682E+02
   7218   -0.357188E+01  -0.298323E+01  -0.490007E+01  -0.469839E+01  -0.120491E+02
   7219   -0.363402E+01  -0.304274E+01  -0.509069E+01  -0.483425E+01  -0.121558E+02
   7220   -0.367384E+01  -0.307795E+01  -0.527963E+01  -0.517321E+01  -0.121803E+02
   7221   -0.208014E+01  -0.168617E+01  -0.239970E+01  -0.206157E+01  -0.107688E+02
   7222   -0.244770E+01  -0.188151E+01  -0.342721E+01  -0.312069E+01  -0.110845E+02
   7223   -0.259294E+01  -0.200803E+01  -0.379646E+01  -0.362803E+01  -0.110283E+02
   7224   -0.311313E+01  -0.256803E+01  -0.386234E+01  -0.361690E+01  -0.116487E+02
   7225   -0.303019E+01  -0.244238E+01  -0.434816E+01  -0.412124E+01  -0.115199E+02
   7226   -0.345903E+01  -0.289737E+01  -0.432742E+01  -0.411666E+01  -0.118802E+02
   7227   -0.343237E+01  -0.284616E+01  -0.466676E+01  -0.450266E+01  -0.119694E+02
   7228   -0.357368E+01  -0.298508E+01  -0.489913E+01  -0.470008E+01  -0.120490E+02
   7229   -0.363675E+01  -0.304558E+01  -0.508781E+01  -0.483316E+01  -0.121560E+02
   7230   -0.367617E+01  -0.308033E+01  -0.527978E+01  -0.517155E+01  -0.121801E+02
   7231   -0.208186E+01  -0.168889E+01  -0.239942E+01  -0.206189E+01  -0.107690E+02
   7232   -0.244971E+01  -0.188369E+01  -0.342645E+01  -0.312115E+01  -0.110842E+02
   7233   -0.259597E+01  -0.201113E+01  -0.379639E+01  -0.363011E+01  -0.110284E+02
   7234   -0.311543E+01  -0.257073E+01  -0.386028E+01  -0.361726E+01  -0.116490E+02
   7235   -0.303205E+01  -0.244432E+01  -0.434814E+01  -0.412094E+01  -0.115195E+02
   7236   -0.346319E+01  -0.290187E+01  -0.432636E+01  -0.411856E+01  -0.118809E+02
   7237   -0.343682E+01  -0.285077E+01  -0.466507E+01  -0.450438E+01  -0.119706E+02
   7238   -0.357476E+01  -0.298612E+01  -0.490053E+01  -0.470275E+01  -0.120481E+02
   7239   -0.363899E+01  -0.304796E+01  -0.508800E+01  -0.482767E+01  -0.121556E+02
   7240   -0.367740E+01  -0.308166E+01  -0.527520E+01  -0.516506E+01  -0.121791E+02
   7241   -0.208363E+01  -0.169168E+01  -0.239914E+01  -0.206219E+01  -0.107693E+02
   7242   -0.245183E+01  -0.188601E+01  -0.342564E+01  -0.312144E+01  -0.110839E+02
   7243   -0.259866E+01  -0.201391E+01  -0.379609E+01  -0.363121E+01  -0.110284E+02
   7244   -0.311794E+01  -0.257372E+01  -0.385768E+01  -0.361735E+01  -0.116484E+02
   7245   -0.303328E+01  -0.244567E+01  -0.434317E+01  -0.411973E+01  -0.115187E+02
   7246   -0.346761E+01  -0.290682E+01  -0.432322E+01  -0.411911E+01  -0.118818E+02
   7247   -0.344068E+01  -0.285476E+01  -0.466548E+01  -0.450465E+01  -0.119712E+02
   7248   -0.357622E+01  -0.298765E+01  -0.489506E+01  -0.470479E+01  -0.120475E+02
   7249   -0.364108E+01  -0.305044E+01  -0.507864E+01  -0.481281E+01  -0.121552E+02
   7250   -0.367901E+01  -0.308331E+01  -0.527537E+01  -0.516344E+01  -0.121782E+02
   7251   -0.208543E+01  -0.169453E+01  -0.239886E+01  -0.206248E+01  -0.107696E+02
   7252   -0.245389E+01  -0.188826E+01  -0.342479E+01  -0.312171E+01  -0.110835E+02
   7253   -0.260139E+01  -0.201674E+01  -0.379550E+01  -0.363184E+01  -0.110285E+02
   7254   -0.312032E+01  -0.257655E+01  -0.385548E+01  -0.361737E+01  -0.116484E+02
   7255   -0.303521E+01  -0.244776E+01  -0.433768E+01  -0.411910E+01  -0.115184E+02
   7256   -0.347139E+01  -0.291103E+01  -0.432049E+01  -0.411980E+01  -0.118821E+02
   7257   -0.344462E+01  -0.285888E+01  -0.466605E+01  -0.450287E+01  -0.119720E+02
   7258   -0.357914E+01  -0.299067E+01  -0.488854E+01  -0.470884E+01  -0.120481E+02
   7259   -0.364404E+01  -0.305360E+01  -0.507199E+01  -0.480984E+01  -0.121555E+02
   7260   -0.368166E+01  -0.308601E+01  -0.527574E+01  -0.516154E+01  -0.121783E+02
   7261   -0.208722E+01  -0.169738E+01  -0.239858E+01  -0.206276E+01  -0.107699E+02
   7262   -0.245638E+01  -0.189097E+01  -0.342395E+01  -0.312192E+01  -0.110836E+02
   7263   -0.260402E+01  -0.201946E+01  -0.379589E+01  -0.363243E+01  -0.110285E+02
   7264   -0.312331E+01  -0.258014E+01  -0.385311E+01  -0.361694E+01  -0.116487E+02
   7265   -0.303752E+01  -0.245019E+01  -0.433623E+01  -0.411785E+01  -0.115183E+02
   7266   -0.347693E+01  -0.291722E+01  -0.431881E+01  -0.411960E+01  -0.118830E+02
   7267   -0.344956E+01  -0.286401E+01  -0.466757E+01  -0.450183E+01  -0.119746E+02
   7268   -0.358370E+01  -0.299532E+01  -0.489048E+01  -0.471020E+01  -0.120499E+02
   7269   -0.365019E+01  -0.305992E+01  -0.507174E+01  -0.480993E+01  -0.121594E+02
   7270   -0.368760E+01  -0.309191E+01  -0.528426E+01  -0.517093E+01  -0.121815E+02
   7271   -0.208911E+01  -0.170038E+01  -0.239839E+01  -0.206302E+01  -0.107703E+02
   7272   -0.245890E+01  -0.189374E+01  -0.342321E+01  -0.312202E+01  -0.110836E+02
   7273   -0.260634E+01  -0.202188E+01  -0.379562E+01  -0.363249E+01  -0.110285E+02
   7274   -0.312529E+01  -0.258253E+01  -0.385153E+01  -0.361650E+01  -0.116486E+02
   7275   -0.304008E+01  -0.245287E+01  -0.433565E+01  -0.411668E+01  -0.115183E+02
   7276   -0.348012E+01  -0.292088E+01  -0.431656E+01  -0.411882E+01  -0.118825E+02
   7277   -0.345328E+01  -0.286796E+01  -0.466855E+01  -0.449731E+01  -0.119759E+02
   7278   -0.358702E+01  -0.299895E+01  -0.488657E+01  -0.470264E+01  -0.120506E+02
   7279   -0.365447E+01  -0.306441E+01  -0.506577E+01  -0.480790E+01  -0.121613E+02
   7280   -0.369181E+01  -0.309619E+01  -0.528702E+01  -0.516738E+01  -0.121830E+02
   7281   -0.209102E+01  -0.170343E+01  -0.239825E+01  -0.206327E+01  -0.107708E+02
   7282   -0.246141E+01  -0.189648E+01  -0.342225E+01  -0.312214E+01  -0.110838E+02
   7283   -0.260896E+01  -0.202464E+01  -0.379412E+01  -0.363241E+01  -0.110286E+02
   7284   -0.312660E+01  -0.258405E+01  -0.385068E+01  -0.361671E+01  -0.116480E+02
   7285   -0.304318E+01  -0.245609E+01  -0.433373E+01  -0.411693E+01  -0.115186E+02
   7286   -0.348158E+01  -0.292255E+01  -0.431556E+01  -0.411844E+01  -0.118820E+02
   7287   -0.345653E+01  -0.287145E+01  -0.466775E+01  -0.449326E+01  -0.119756E+02
   7288   -0.358785E+01  -0.299999E+01  -0.488050E+01  -0.469726E+01  -0.120491E+02
   7289   -0.365586E+01  -0.306605E+01  -0.505793E+01  -0.480067E+01  -0.121602E+02
   7290   -0.369287E+01  -0.309735E+01  -0.528283E+01  -0.516042E+01  -0.121814E+02
   7291   -0.209295E+01  -0.170652E+01  -0.239810E+01  -0.206351E+01  -0.107715E+02
   7292   -0.246354E+01  -0.189882E+01  -0.342161E+01  -0.312225E+01  -0.110836E+02
   7293   -0.261174E+01  -0.202755E+01  -0.379302E+01  -0.363208E+01  -0.110288E+02
   7294   -0.312834E+01  -0.258602E+01  -0.384994E+01  -0.361753E+01  -0.116480E+02
   7295   -0.304667E+01  -0.245969E+01  -0.433244E+01  -0.411858E+01  -0.115190E+02
   7296   -0.348381E+01  -0.292486E+01  -0.431488E+01  -0.412133E+01  -0.118825E+02
   7297   -0.346101E+01  -0.287612E+01  -0.466745E+01  -0.449312E+01  -0.119766E+02
   7298   -0.358752E+01  -0.299974E+01  -0.487518E+01  -0.469677E+01  -0.120473E+02
   7299   -0.365663E+01  -0.306698E+01  -0.504535E+01  -0.480020E+01  -0.121585E+02
   7300   -0.369301E+01  -0.309758E+01  -0.527665E+01  -0.515475E+01  -0.121792E+02
   7301   -0.209491E+01  -0.170968E+01  -0.239791E+01  -0.206376E+01  -0.107723E+02
   7302   -0.246558E+01  -0.190106E+01  -0.342095E+01  -0.312239E+01  -0.110833E+02
   7303   -0.261441E+01  -0.203034E+01  -0.379294E+01  -0.363204E+01  -0.110290E+02
   7304   -0.312849E+01  -0.258616E+01  -0.384924E+01  -0.361824E+01  -0.116458E+02
   7305   -0.305044E+01  -0.246358E+01  -0.433016E+01  -0.412054E+01  -0.115197E+02
   7306   -0.348573E+01  -0.292673E+01  -0.431531E+01  -0.412489E+01  -0.118826E+02
   7307   -0.346556E+01  -0.288091E+01  -0.466472E+01  -0.449278E+01  -0.119778E+02
   7308   -0.358660E+01  -0.299883E+01  -0.486844E+01  -0.469916E+01  -0.120455E+02
   7309   -0.365750E+01  -0.306792E+01  -0.504061E+01  -0.480066E+01  -0.121568E+02
   7310   -0.369374E+01  -0.309836E+01  -0.527609E+01  -0.515102E+01  -0.121774E+02
   7311   -0.209678E+01  -0.171270E+01  -0.239771E+01  -0.206400E+01  -0.107730E+02
   7312   -0.246789E+01  -0.190358E+01  -0.342026E+01  -0.312277E+01  -0.110832E+02
   7313   -0.261717E+01  -0.203317E+01  -0.379465E+01  -0.363261E+01  -0.110292E+02
   7314   -0.312949E+01  -0.258727E+01  -0.384865E+01  -0.361898E+01  -0.116448E+02
   7315   -0.305413E+01  -0.246742E+01  -0.432780E+01  -0.412152E+01  -0.115208E+02
   7316   -0.348989E+01  -0.293104E+01  -0.431727E+01  -0.412808E+01  -0.118846E+02
   7317   -0.346973E+01  -0.288517E+01  -0.466584E+01  -0.449502E+01  -0.119789E+02
   7318   -0.358620E+01  -0.299831E+01  -0.486837E+01  -0.470428E+01  -0.120441E+02
   7319   -0.365808E+01  -0.306850E+01  -0.504205E+01  -0.480051E+01  -0.121547E+02
   7320   -0.369384E+01  -0.309848E+01  -0.527872E+01  -0.514736E+01  -0.121751E+02
   7321   -0.209873E+01  -0.171587E+01  -0.239750E+01  -0.206422E+01  -0.107737E+02
   7322   -0.247028E+01  -0.190618E+01  -0.341950E+01  -0.312309E+01  -0.110832E+02
   7323   -0.262078E+01  -0.203691E+01  -0.379487E+01  -0.363358E+01  -0.110300E+02
   7324   -0.313333E+01  -0.259152E+01  -0.384915E+01  -0.362036E+01  -0.116463E+02
   7325   -0.305809E+01  -0.247146E+01  -0.432798E+01  -0.412368E+01  -0.115218E+02
   7326   -0.349437E+01  -0.293586E+01  -0.431725E+01  -0.413012E+01  -0.118866E+02
   7327   -0.347451E+01  -0.289013E+01  -0.466750E+01  -0.449478E+01  -0.119806E+02
   7328   -0.358852E+01  -0.300071E+01  -0.486646E+01  -0.470521E+01  -0.120447E+02
   7329   -0.366151E+01  -0.307212E+01  -0.503787E+01  -0.479876E+01  -0.121557E+02
   7330   -0.369659E+01  -0.310134E+01  -0.527777E+01  -0.514081E+01  -0.121755E+02
   7331   -0.210071E+01  -0.171910E+01  -0.239732E+01  -0.206443E+01  -0.107744E+02
   7332   -0.247269E+01  -0.190882E+01  -0.341918E+01  -0.312325E+01  -0.110835E+02
   7333   -0.262422E+01  -0.204049E+01  -0.379314E+01  -0.363514E+01  -0.110307E+02
   7334   -0.313504E+01  -0.259352E+01  -0.384796E+01  -0.362075E+01  -0.116460E+02
   7335   -0.306066E+01  -0.247419E+01  -0.432545E+01  -0.412255E+01  -0.115218E+02
   7336   -0.349849E+01  -0.294046E+01  -0.431509E+01  -0.413106E+01  -0.118877E+02
   7337   -0.347930E+01  -0.289512E+01  -0.466854E+01  -0.449423E+01  -0.119825E+02
   7338   -0.359120E+01  -0.300361E+01  -0.486233E+01  -0.470187E+01  -0.120455E+02
   7339   -0.366561E+01  -0.307649E+01  -0.503379E+01  -0.479314E+01  -0.121577E+02
   7340   -0.370009E+01  -0.310502E+01  -0.527740E+01  -0.512802E+01  -0.121766E+02
   7341   -0.210261E+01  -0.172220E+01  -0.239717E+01  -0.206464E+01  -0.107748E+02
   7342   -0.247512E+01  -0.191148E+01  -0.341882E+01  -0.312337E+01  -0.110837E+02
   7343   -0.262858E+01  -0.204499E+01  -0.379254E+01  -0.363751E+01  -0.110318E+02
   7344   -0.313590E+01  -0.259456E+01  -0.384722E+01  -0.362067E+01  -0.116450E+02
   7345   -0.306223E+01  -0.247592E+01  -0.432603E+01  -0.411798E+01  -0.115217E+02
   7346   -0.349994E+01  -0.294224E+01  -0.431177E+01  -0.413038E+01  -0.118867E+02
   7347   -0.348262E+01  -0.289869E+01  -0.466690E+01  -0.449061E+01  -0.119829E+02
   7348   -0.359144E+01  -0.300401E+01  -0.485984E+01  -0.469589E+01  -0.120441E+02
   7349   -0.366731E+01  -0.307849E+01  -0.503256E+01  -0.478112E+01  -0.121572E+02
   7350   -0.370151E+01  -0.310663E+01  -0.527373E+01  -0.511192E+01  -0.121757E+02
   7351   -0.210457E+01  -0.172541E+01  -0.239702E+01  -0.206483E+01  -0.107754E+02
   7352   -0.247737E+01  -0.191394E+01  -0.341854E+01  -0.312353E+01  -0.110837E+02
